Experiment	STML
1.0046113987499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076212e-08	8140000	106.0	786.002653442145
1.0014404387499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075817249999996e-08	8150000	109.0	786.4225474816352
1.0017423e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076215625e-08	8160000	88.0	786.8424301019894
1.0009070025000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076069e-08	8170000	144.0	787.2623012977239
1.0006361212500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076287499999994e-08	8180000	112.0	787.6821610633556
1.00194700125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076330125000003e-08	8190000	77.0	788.1020093934029
1.0018375425e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40762245e-08	8200000	115.0	788.5218462823829
1.00232962125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076613500000006e-08	8210000	109.0	788.9416717248155
1.0043057850000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40763275e-08	8220000	75.0	789.3614857152187
1.00709865375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075208875e-08	8230000	105.0	789.7812882481134
1.0000698475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074384250000006e-08	8240000	121.0	790.2010793180192
1.00048808125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074622125e-08	8250000	134.0	790.6208589194571
1.000031e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075354125e-08	8260000	117.0	791.0406270469483
9.9902388375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407605e-08	8270000	101.0	791.4603836950151
1.00662044125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075617749999994e-08	8280000	94.0	791.8801288581797
9.9960816875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407561025e-08	8290000	103.0	792.2998625309649
1.0015647450000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407572037500001e-08	8300000	110.0	792.7195847078939
1.00337885625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407580875e-08	8310000	95.0	793.1392953834904
9.9957109625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075869749999994e-08	8320000	132.0	793.55899455228
1.0039495874999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075793124999994e-08	8330000	103.0	793.9786822087873
9.987792787500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076062000000004e-08	8340000	111.0	794.398358347537
1.00107519e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407652425e-08	8350000	90.0	794.818022963056
1.0051164175e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075814625e-08	8360000	129.0	795.2376760498706
1.0015405025e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075125125e-08	8370000	97.0	795.6573176025084
1.002488855e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075623999999996e-08	8380000	94.0	796.0769476154965
1.0011866787499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076176374999995e-08	8390000	80.0	796.4965660833631
1.00148022625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076115625e-08	8400000	114.0	796.9161730006373
1.0015451387499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407635987499999e-08	8410000	86.0	797.3357683618481
9.99472915e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076248875e-08	8420000	96.0	797.7553521615248
1.0046312612499998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076152625e-08	8430000	122.0	798.174924394199
1.0028951725e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075312625e-08	8440000	78.0	798.5944850544003
1.001910275e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074926375e-08	8450000	104.0	799.0140341366604
1.00325443875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075477875e-08	8460000	72.0	799.4335716355117
9.998307075e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075740375e-08	8470000	78.0	799.8530975454862
1.0024118812500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407591e-08	8480000	96.0	800.2726118611166
1.0005908400000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076405125000004e-08	8490000	87.0	800.6921145769368
1.0027867337500002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075804374999996e-08	8500000	96.0	801.1116056874808
1.0009372375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075795374999996e-08	8510000	97.0	801.531085187283
1.0016714150000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075719375e-08	8520000	99.0	801.9505530708785
1.0009928750000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407638924999999e-08	8530000	84.0	802.3700093328035
1.00440801125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075935374999994e-08	8540000	98.0	802.7894539675932
1.0019567175e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075887875e-08	8550000	99.0	803.2088869697848
1.000434145e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076066000000005e-08	8560000	107.0	803.6283083339158
1.0020733474999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407607925e-08	8570000	66.0	804.0477180545236
1.00122667e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076049875e-08	8580000	80.0	804.4671161261467
1.00081197e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407627424999999e-08	8590000	93.0	804.8865025433234
1.0027852774999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076250875e-08	8600000	102.0	805.3058773005939
1.0002600462500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407643275e-08	8610000	111.0	805.7252403924975
1.0007902062500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076487e-08	8620000	95.0	806.1445918135753
1.0033560925e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076831125e-08	8630000	95.0	806.5639315583677
1.00232867875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076467e-08	8640000	97.0	806.9832596214162
1.00488216875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407601087499999e-08	8650000	86.0	807.4025759972633
9.995851812499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076088875e-08	8660000	81.0	807.8218806804513
1.0001481987500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40762635e-08	8670000	96.0	808.2411736655234
1.0037388937499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076228375e-08	8680000	97.0	808.6604549470234
1.0020156625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407586825e-08	8690000	71.0	809.0797245194955
1.00184978625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407616137500001e-08	8700000	96.0	809.4989823774841
1.0030858125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076155e-08	8710000	103.0	809.9182285155352
1.0024634737500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075891624999994e-08	8720000	98.0	810.3374629281942
1.0043455437499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075379374999996e-08	8730000	86.0	810.7566856100076
9.9947178e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074710625e-08	8740000	106.0	811.175896555522
9.999853775e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075518375000004e-08	8750000	104.0	811.5950957592851
1.0013512287499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407587175e-08	8760000	78.0	812.0142832158455
1.00345623625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075697375e-08	8770000	86.0	812.4334589197509
1.0020154800000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075928624999996e-08	8780000	77.0	812.8526228655509
1.002827425e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075604375000005e-08	8790000	83.0	813.2717750477947
1.0038655625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075306125e-08	8800000	102.0	813.6909154610328
9.9964009e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075221625e-08	8810000	95.0	814.1100440998162
1.0021530287500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075410499999996e-08	8820000	79.0	814.5291609586955
1.0008934062500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075293625e-08	8830000	79.0	814.9482660322235
1.0007264375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075716375e-08	8840000	76.0	815.3673593149514
1.0027306837499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075834125e-08	8850000	133.0	815.7864408014326
1.00328356375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075515625e-08	8860000	76.0	816.205510486221
1.0024032375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075662125e-08	8870000	99.0	816.6245683638696
1.0021367537500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075569750000005e-08	8880000	89.0	817.043614428934
1.00084615625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407548775e-08	8890000	100.0	817.4626486759688
1.00090382e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075903375e-08	8900000	82.0	817.88167109953
1.00010833375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075797750000005e-08	8910000	87.0	818.3006816941729
1.0021011924999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40757855e-08	8920000	111.0	818.7196804544554
1.0021211925e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075651125e-08	8930000	102.0	819.1386673749339
1.0039311425e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407574175e-08	8940000	83.0	819.5576424501664
1.0000513625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075741749999993e-08	8950000	83.0	819.9766056747119
1.00228898e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407632125e-08	8960000	65.0	820.3955570431287
1.00231438e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076162750000005e-08	8970000	86.0	820.8144965499769
1.0000703325000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407606675e-08	8980000	66.0	821.2334241898153
1.00145306875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076329125e-08	8990000	98.0	821.6523399572055
1.0004322037500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40763365e-08	9000000	84.0	822.071243846709
1.0035370775e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407621075e-08	9010000	96.0	822.4901358528862
1.0024168074999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407621287500001e-08	9020000	77.0	822.9090159703002
1.00669157625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075356625e-08	9030000	68.0	823.3278841935136
1.0014253475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074949e-08	9040000	108.0	823.74674051709
1.0019888225e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407501075e-08	9050000	63.0	824.165584935593
9.9707883125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075777375e-08	9060000	75.0	824.5844174435869
1.0031784624999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075985375e-08	9070000	99.0	825.0032380356377
1.0014915387500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075537625e-08	9080000	73.0	825.4220467063093
1.0024385287500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407597525e-08	9090000	84.0	825.8408434501689
1.00223788125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075488625e-08	9100000	79.0	826.259628261783
1.0040533375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075042e-08	9110000	100.0	826.6784011357183
1.00150119875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074940125e-08	9120000	99.0	827.0971620665439
1.0003400062499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075252625e-08	9130000	67.0	827.5159110488265
1.0006486512499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075844374999995e-08	9140000	80.0	827.9346480771359
1.0020713937500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075934875e-08	9150000	73.0	828.3533731460413
9.992936662500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076109e-08	9160000	98.0	828.7720862501133
1.0028427e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407631475e-08	9170000	82.0	829.1907873839215
1.0049718e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075614375e-08	9180000	82.0	829.6094765420374
1.0037376199999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075076249999995e-08	9190000	91.0	830.0281537190328
9.997847512500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075319500000004e-08	9200000	88.0	830.4468189094798
1.00120233125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075905125000004e-08	9210000	98.0	830.8654721079508
9.98519495e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076175625e-08	9220000	98.0	831.2841133090199
1.00230079375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076219250000005e-08	9230000	101.0	831.702742507261
1.00295182625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407619387499999e-08	9240000	95.0	832.1213596972473
1.00201890375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075728875000006e-08	9250000	94.0	832.5399648735555
1.0013125562499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076022375e-08	9260000	93.0	832.9585580307601
1.0036909925e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076255125e-08	9270000	84.0	833.3771391634374
1.00217265125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40757125e-08	9280000	101.0	833.7957082661641
1.0022174812499998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075518625e-08	9290000	86.0	834.2142653335179
9.992518562499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075806125e-08	9300000	96.0	834.6328103600761
1.0042447924999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075748e-08	9310000	74.0	835.0513433404176
1.0054062375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074689375e-08	9320000	62.0	835.4698642691205
9.985629925e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075033250000004e-08	9330000	99.0	835.8883731407648
9.9898463875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407582349999999e-08	9340000	91.0	836.3068699499311
1.004529235e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075865000000004e-08	9350000	70.0	836.7253546911991
1.001874265e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075726625000005e-08	9360000	112.0	837.1438273591507
1.0030505175e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075586375e-08	9370000	122.0	837.5622879483673
1.0030395299999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407513525e-08	9380000	107.0	837.9807364534313
1.0001375725e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075170125000004e-08	9390000	88.0	838.3991728689256
1.0019375000000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407497375e-08	9400000	80.0	838.8175971894334
9.997232937499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075186625e-08	9410000	74.0	839.2360094095394
1.0003456050000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075586625e-08	9420000	103.0	839.6544095238272
1.0062382275e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075605499999995e-08	9430000	85.0	840.0727975268826
1.000096625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407571962499999e-08	9440000	85.0	840.4911734132914
1.0038867525e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075742124999995e-08	9450000	108.0	840.9095371776399
1.00198291875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075209749999996e-08	9460000	91.0	841.3278888145145
1.00020805375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075480625e-08	9470000	107.0	841.7462283185022
1.0006996700000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075331875e-08	9480000	92.0	842.1645556841921
1.000895275e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075712874999994e-08	9490000	121.0	842.5828709061726
1.0029641187499998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075605e-08	9500000	88.0	843.0011739790323
1.00218612375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075807e-08	9510000	105.0	843.4194648973611
1.003363075e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075545875e-08	9520000	93.0	843.8377436557491
1.0022442012499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075496625e-08	9530000	121.0	844.2560102487873
1.00192420375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075103999999996e-08	9540000	94.0	844.674264671067
1.0012114437499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075352750000005e-08	9550000	86.0	845.09250691718
1.0007442225e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075176874999996e-08	9560000	113.0	845.5107369817194
1.00038875125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075820625e-08	9570000	79.0	845.9289548592775
1.003300475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407552812499999e-08	9580000	81.0	846.3471605444488
1.00127189e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407542325e-08	9590000	92.0	846.7653540318273
1.0043612624999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075238999999996e-08	9600000	113.0	847.1835353160074
1.0001897575e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075542500000005e-08	9610000	112.0	847.6017043915851
1.00207626875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075415374999994e-08	9620000	95.0	848.0198612531557
9.989342475000001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076033000000004e-08	9630000	75.0	848.4380058953163
1.0058034025e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407589e-08	9640000	80.0	848.8561383126637
9.9792166375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075921249999996e-08	9650000	105.0	849.2742584997956
1.0035153625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075824749999997e-08	9660000	79.0	849.6923664513101
1.00459320625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075418125e-08	9670000	126.0	850.1104621618068
1.0007213475000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40746035e-08	9680000	84.0	850.5285456258841
1.0013507762499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075516625000004e-08	9690000	90.0	850.9466168381426
1.0037446300000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407554275e-08	9700000	113.0	851.3646757931825
1.00083362375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407499475e-08	9710000	90.0	851.7827224856056
1.00506757875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074677125e-08	9720000	97.0	852.2007569100128
1.0013205825e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074155750000004e-08	9730000	98.0	852.6187790610066
1.0054824099999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407326362500001e-08	9740000	71.0	853.0367889331902
9.9689319625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074275749999996e-08	9750000	80.0	853.4547865211673
1.0032148725e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074886999999996e-08	9760000	121.0	853.8727718195405
1.00216304875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074683875e-08	9770000	122.0	854.2907448229162
1.00073999625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407427575e-08	9780000	115.0	854.7087055258977
9.990616399999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407526e-08	9790000	93.0	855.1266539230925
1.00057678125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075436125e-08	9800000	82.0	855.5445900091056
1.0012325775e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075596875e-08	9810000	73.0	855.9625137785447
1.0026296925000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075904749999996e-08	9820000	107.0	856.380425226017
1.00424379125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407547837499999e-08	9830000	95.0	856.7983243461305
1.00216469875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075108000000004e-08	9840000	102.0	857.2162111334943
1.00307457375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074824375e-08	9850000	103.0	857.6340855827174
1.0007091462500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407501575e-08	9860000	79.0	858.0519476884085
1.0012157337499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075083125e-08	9870000	108.0	858.4697974451798
1.0046127725e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407465275e-08	9880000	100.0	858.8876348476412
9.9998592875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074729125e-08	9890000	109.0	859.3054598904041
1.0014729174999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074718e-08	9900000	95.0	859.7232725680815
1.0034995799999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074538625e-08	9910000	92.0	860.1410728752857
1.01173748375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073751749999994e-08	9920000	86.0	860.5588608066295
9.9262890125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074562625e-08	9930000	92.0	860.9766363567277
1.0044139875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074557625e-08	9940000	101.0	861.3943995201934
9.9934002625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407424650000001e-08	9950000	7206.0	861.8121502916432
9.993486212499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074746375e-08	9960000	121.0	862.2298886656918
9.9855625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075297124999995e-08	9970000	112.0	862.647614636956
1.0089267087499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407475675e-08	9980000	113.0	863.0653282000516
1.000254165e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40744335e-08	9990000	121.0	863.4830293495969
1.0034597050000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074199750000005e-08	10000000	116.0	863.9007180802095
1.0434999725e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4071362e-08	10010000	92.0	864.3183943865077
9.6169712e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073289250000004e-08	10020000	113.0	864.7360582631118
1.00080891625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40750245e-08	10030000	65.0	865.1537097046403
1.0020726362499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40757275e-08	10040000	113.0	865.5713487057137
1.00030950875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075638499999996e-08	10050000	74.0	865.9889752609532
1.00491649375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075668e-08	10060000	84.0	866.4065893649808
1.0000281037500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075088875e-08	10070000	101.0	866.8241910124175
1.0013534662500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407579287500001e-08	10080000	107.0	867.2417801978864
1.0028271249999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075509125e-08	10090000	96.0	867.6593569160108
1.0018969175e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407558362499999e-08	10100000	99.0	868.0769211614148
1.0033251449999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075439375e-08	10110000	93.0	868.4944729287225
1.00111905125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075136e-08	10120000	105.0	868.912012212559
1.0061386749999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074563125e-08	10130000	79.0	869.3295390075499
9.9865866625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074415125e-08	10140000	100.0	869.7470533083211
9.996519975e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074889625e-08	10150000	102.0	870.1645551095002
1.0023335112500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075638875000004e-08	10160000	87.0	870.5820444057141
1.0027580674999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40750995e-08	10170000	104.0	870.9995211915904
1.00263845875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075354625e-08	10180000	103.0	871.4169854617583
1.0043155737499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074654874999995e-08	10190000	90.0	871.8344372108467
1.0038014724999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073906625e-08	10200000	122.0	872.2518764334852
9.961814375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074158999999996e-08	10210000	56.0	872.6693031243042
1.0004473262499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075268625e-08	10220000	84.0	873.0867172779352
1.0025201574999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407546725e-08	10230000	103.0	873.5041188890089
1.0041569225e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407537974999999e-08	10240000	113.0	873.9215079521579
1.00381959125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074583125e-08	10250000	98.0	874.3388844620148
9.994841374999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40751115e-08	10260000	115.0	874.7562484132125
1.0042741475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074963375e-08	10270000	105.0	875.1735998003859
1.0000208599999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074492125000007e-08	10280000	95.0	875.5909386181686
9.982771237500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074869e-08	10290000	118.0	876.0082648611963
1.0029521187499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075387875e-08	10300000	100.0	876.4255785241041
1.00192419e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075443374999996e-08	10310000	108.0	876.8428796015289
1.003447335e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075624e-08	10320000	98.0	877.2601680881072
1.0036798499999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074796874999994e-08	10330000	82.0	877.6774439784766
1.00170582e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407434325e-08	10340000	105.0	878.0947072672751
1.00430812125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40744755e-08	10350000	77.0	878.5119579491411
9.968529125000001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074545749999996e-08	10360000	69.0	878.9291960187148
1.00166425625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075103999999996e-08	10370000	107.0	879.3464214706352
9.996527949999998e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40756635e-08	10380000	115.0	879.763634299543
1.00725031875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074881625000003e-08	10390000	86.0	880.1808345000795
